identity_id,photo_path,sketch_path,source_dataset,modality,pair_verified,quality_score
m10,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-010-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-010-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m11,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-011-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-011-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m12,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-012-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-012-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m13,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-013-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-013-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m14,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-014-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-014-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m15,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-015-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-015-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m16,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-016-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-016-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m17,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-017-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-017-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m18,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-018-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-018-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m19,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-019-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-019-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-020,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-020-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-020-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-021,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-021-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-021-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-022,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-022-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-022-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-023,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-023-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-023-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-024,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-024-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-024-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-025,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-025-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-025-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-026,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-026-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-026-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-027,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-027-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-027-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-028,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-028-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-028-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-029,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-029-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-029-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-030,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-030-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-030-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-031,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-031-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-031-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-032,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-032-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-032-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-033,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-033-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-033-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-034,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-034-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-034-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-035,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-035-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-035-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-036,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-036-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-036-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-037,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-037-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-037-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-038,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-038-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-038-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-039,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-039-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-039-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-040,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-040-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-040-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
m1-041,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\m1-041-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\m1-041-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
